application_profile,rank,material_id,formula,cluster,recommendation_score,band_gap,poly_total,poly_electronic,ionic_polarization_fraction,density,volume,explanation,nearest_neighbor_id,nearest_neighbor_formula,nearest_neighbor_similarity,disclaimer,contrib_higher_band_gap,contrib_moderate_dielectric_constant,contrib_suitable_density,contrib_high_permittivity,contrib_high_ionic_polarization,contrib_solid_density,contrib_moderate_permittivity,contrib_electronic_polarization_dominance,contrib_insulating_band_gap,contrib_band_gap_compatibility,contrib_strong_optical_permittivity,contrib_structural_density
RF_HIGH_FREQUENCY,1,mp-3589,BPO4,2,78.44,7.26,4.91,2.59,0.4725,2.654,66.2,"Moderate permittivity eps_r=4.91 (34.3/35 pts), electronic optical polarizability dominance f_elec=0.527 (18.0/35 pts), and heuristic insulating-character screening Eg=7.26 eV (26.1/30 pts).",mp-10474,NaPF6,0.5985,HEURISTIC ECE SCREENING — NOT EXPERIMENTAL VALIDATION.,,,,,,,34.33,17.99,26.13,,,
RF_HIGH_FREQUENCY,2,mp-604884,BN,2,76.62,4.42,5.08,3.84,0.2441,2.128,38.73,"Moderate permittivity eps_r=5.08 (34.7/35 pts), electronic optical polarizability dominance f_elec=0.756 (26.2/35 pts), and heuristic insulating-character screening Eg=4.42 eV (15.7/30 pts).",mp-984,BN,0.8902,HEURISTIC ECE SCREENING — NOT EXPERIMENTAL VALIDATION.,,,,,,,34.66,26.21,15.75,,,
RF_HIGH_FREQUENCY,3,mp-13150,BN,2,76.35,4.39,4.9,3.73,0.2388,2.06,20.0,"Moderate permittivity eps_r=4.90 (34.3/35 pts), electronic optical polarizability dominance f_elec=0.761 (26.4/35 pts), and heuristic insulating-character screening Eg=4.39 eV (15.6/30 pts).",mp-604884,BN,0.8337,HEURISTIC ECE SCREENING — NOT EXPERIMENTAL VALIDATION.,,,,,,,34.31,26.4,15.64,,,
RF_HIGH_FREQUENCY,4,mp-984,BN,2,76.14,4.48,4.68,3.57,0.2372,1.956,42.13,"Moderate permittivity eps_r=4.68 (33.7/35 pts), electronic optical polarizability dominance f_elec=0.763 (26.5/35 pts), and heuristic insulating-character screening Eg=4.48 eV (16.0/30 pts).",mp-604884,BN,0.8902,HEURISTIC ECE SCREENING — NOT EXPERIMENTAL VALIDATION.,,,,,,,33.72,26.46,15.97,,,
RF_HIGH_FREQUENCY,5,mp-306,B2O3,2,76.09,6.3,4.79,2.72,0.4322,2.344,147.97,"Moderate permittivity eps_r=4.79 (34.0/35 pts), electronic optical polarizability dominance f_elec=0.568 (19.4/35 pts), and heuristic insulating-character screening Eg=6.30 eV (22.6/30 pts).",mp-554089,SiO2,0.6516,HEURISTIC ECE SCREENING — NOT EXPERIMENTAL VALIDATION.,,,,,,,34.03,19.44,22.62,,,
OPTOELECTRONIC,1,mp-3924,LiNbO2,0,71.75,1.58,16.46,8.7,0.4714,5.527,79.22,"Band-gap compatibility Eg=1.58 eV in optoelectronic window (38.5/40 pts), high optical permittivity eps_inf=8.70 (13.2/40 pts), and suitable crystal density rho=5.53 g/cm3 (20.0/20 pts).",mp-5986,BaTiO3,0.7175,HEURISTIC ECE SCREENING — NOT EXPERIMENTAL VALIDATION.,,,,,,,,,,38.52,13.24,20.0
OPTOELECTRONIC,2,mp-510625,CrCuO2,0,71.19,1.67,9.9,7.25,0.2677,5.322,46.04,"Band-gap compatibility Eg=1.67 eV in optoelectronic window (39.5/40 pts), high optical permittivity eps_inf=7.25 (11.8/40 pts), and suitable crystal density rho=5.32 g/cm3 (19.9/20 pts).",mp-22925,AgI,0.685,HEURISTIC ECE SCREENING — NOT EXPERIMENTAL VALIDATION.,,,,,,,,,,39.48,11.8,19.92
OPTOELECTRONIC,3,mp-762,PtS2,0,71.19,1.54,10.9,10.14,0.0697,6.203,69.38,"Band-gap compatibility Eg=1.54 eV in optoelectronic window (37.9/40 pts), high optical permittivity eps_inf=10.14 (14.5/40 pts), and suitable crystal density rho=6.20 g/cm3 (18.8/20 pts).",mp-2998,BaTiO3,0.6866,HEURISTIC ECE SCREENING — NOT EXPERIMENTAL VALIDATION.,,,,,,,,,,37.94,14.45,18.8
OPTOELECTRONIC,4,mp-5513,Tl3VS4,0,70.99,1.95,23.39,7.38,0.6845,5.821,226.02,"Band-gap compatibility Eg=1.95 eV in optoelectronic window (39.3/40 pts), high optical permittivity eps_inf=7.38 (11.9/40 pts), and suitable crystal density rho=5.82 g/cm3 (19.7/20 pts).",mp-28944,BiTeCl,0.7101,HEURISTIC ECE SCREENING — NOT EXPERIMENTAL VALIDATION.,,,,,,,,,,39.3,11.94,19.74
OPTOELECTRONIC,5,mp-28797,YHSe,0,70.75,1.51,14.74,8.77,0.405,5.559,50.45,"Band-gap compatibility Eg=1.51 eV in optoelectronic window (37.5/40 pts), high optical permittivity eps_inf=8.77 (13.3/40 pts), and suitable crystal density rho=5.56 g/cm3 (20.0/20 pts).",mp-8830,NaRhO2,0.7433,HEURISTIC ECE SCREENING — NOT EXPERIMENTAL VALIDATION.,,,,,,,,,,37.46,13.3,19.99
